Flow layers file for segment 31
Output is JDAY, total outflow, WS elev, and layer outflows starting w/ layer 2
JDAY,Q(m3/s),ELWS(m),LayerFlows(m3/s)
35565.3334,2658.679,177.024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.800,73.350,72.234,71.155,70.074,70.002,73.736,77.571,76.919,75.149,73.078,71.045,68.815,66.659,64.556,62.427,60.198,57.900,55.227,53.471,51.869,50.457,49.184,47.958,46.511,45.098,43.569,41.834,40.116,38.586,37.128,35.556,33.856,32.485,31.202,29.944,28.756,27.485,25.776,24.416,7.074,6.771,6.470,6.209,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.487,13.863,20.665,25.132,26.444,25.481,24.309,23.131,21.953,20.821,19.653,18.483,17.300,16.209,15.235,14.209,13.180,12.097,10.942,9.679,8.597,7.164,5.362,3.755,2.163,1.118,.548,.514,.505
35565.3750,2652.137,177.173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.799,72.626,71.560,70.549,69.732,70.836,75.034,77.290,76.194,74.410,72.358,70.348,68.144,66.013,63.929,61.823,59.619,57.346,54.699,52.961,51.375,49.977,48.717,47.503,46.070,44.671,43.156,41.438,39.736,38.220,36.776,35.219,33.535,32.177,30.906,29.661,28.483,27.225,25.532,24.184,7.016,6.715,6.417,6.158,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.265,13.587,20.513,25.049,26.285,25.321,24.171,23.051,21.937,20.839,19.698,18.569,17.417,16.337,15.358,14.316,13.286,12.204,11.037,9.764,8.672,7.227,5.410,3.793,2.187,1.130,.553,.517,.508
35565.4167,2645.591,177.328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.359,71.979,70.968,70.167,70.206,73.232,76.533,76.819,75.337,73.560,71.530,69.547,67.373,65.268,63.211,61.132,58.955,56.707,54.090,52.373,50.805,49.422,48.176,46.976,45.559,44.175,42.677,40.978,39.295,37.795,36.367,34.828,33.163,31.820,30.563,29.331,28.167,26.923,25.248,23.916,6.950,6.652,6.357,6.100,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.951,13.124,20.248,25.008,26.277,25.302,24.171,23.093,22.005,20.913,19.778,18.660,17.509,16.418,15.422,14.367,13.341,12.270,11.104,9.828,8.732,7.280,5.446,3.822,2.206,1.139,.557,.520,.510
35565.4584,2639.053,177.488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.738,71.437,70.550,70.316,72.306,75.635,76.934,76.025,74.424,72.668,70.664,68.714,66.571,64.495,62.465,60.411,58.261,56.040,53.454,51.756,50.206,48.840,47.609,46.423,45.022,43.655,42.174,40.495,38.831,37.350,35.938,34.417,32.772,31.444,30.202,28.985,27.835,26.605,24.951,23.634,6.881,6.586,6.294,6.040,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.532,12.349,19.701,24.983,26.491,25.490,24.342,23.249,22.147,21.036,19.883,18.750,17.579,16.466,15.456,14.396,13.381,12.328,11.156,9.877,8.780,7.333,5.480,3.847,2.223,1.148,.561,.523,.512
35565.5000,2632.503,177.649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.142,71.148,70.414,71.594,74.526,76.589,76.431,75.125,73.542,71.809,69.837,67.917,65.802,63.754,61.747,59.717,57.592,55.396,52.839,51.161,49.628,48.277,47.060,45.887,44.503,43.150,41.687,40.027,38.382,36.918,35.523,34.019,32.393,31.080,29.853,28.650,27.514,26.299,24.663,23.361,6.813,6.521,6.232,5.980,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.126,11.318,18.751,24.900,26.980,25.936,24.694,23.519,22.360,21.204,20.011,18.839,17.636,16.498,15.483,14.413,13.383,12.338,11.168,9.895,8.805,7.371,5.506,3.867,2.237,1.155,.565,.527,.514
35565.5417,2625.976,177.808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.394,71.107,70.618,72.715,75.410,76.430,75.706,74.340,72.774,71.071,69.127,67.229,65.138,63.112,61.124,59.114,57.009,54.835,52.304,50.641,49.124,47.786,46.581,45.420,44.050,42.711,41.263,39.619,37.991,36.542,35.161,33.672,32.062,30.764,29.549,28.359,27.234,26.032,24.414,23.124,6.752,6.463,6.177,5.927,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.154,10.748,17.926,24.615,27.658,26.572,25.164,23.807,22.534,21.313,20.064,18.838,17.596,16.440,15.398,14.310,13.267,12.235,11.086,9.830,8.756,7.349,5.490,3.857,2.233,1.154,.565,.527,.514
35565.5834,2619.428,177.969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.732,71.152,70.900,73.561,75.714,75.968,74.956,73.603,72.056,70.382,68.461,66.582,64.512,62.507,60.536,58.543,56.459,54.305,51.797,50.150,48.647,47.322,46.128,44.978,43.621,42.296,40.862,39.234,37.622,36.187,34.819,33.345,31.751,30.464,29.261,28.083,26.970,25.781,24.178,22.901,6.695,6.408,6.124,5.877,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.748,11.153,17.925,24.619,28.202,27.134,25.615,24.011,22.550,21.239,19.935,18.658,17.378,16.203,15.142,14.044,12.996,11.981,10.869,9.643,8.597,7.231,5.404,3.799,2.199,1.138,.558,.521,.507
35565.6250,2612.893,178.128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.001,71.179,71.209,74.155,75.663,75.385,74.239,72.899,71.378,69.729,67.830,65.968,63.916,61.931,59.977,58.001,55.935,53.800,51.315,49.683,48.194,46.881,45.698,44.559,43.215,41.902,40.482,38.869,37.272,35.850,34.495,33.035,31.455,30.181,28.989,27.821,26.719,25.541,23.955,22.690,6.640,6.355,6.073,5.828,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.124,13.012,18.684,24.802,28.296,27.333,25.923,24.160,22.437,20.982,19.620,18.302,16.993,15.808,14.736,13.639,12.595,11.599,10.530,9.345,8.333,7.018,5.247,3.692,2.137,1.107,.544,.508,.495
35565.6667,2606.340,178.287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.333,71.205,71.532,74.500,75.366,74.740,73.542,72.216,70.725,69.097,67.217,65.371,63.338,61.371,59.434,57.474,55.425,53.310,50.847,49.230,47.754,46.454,45.282,44.153,42.821,41.521,40.113,38.516,36.934,35.525,34.182,32.735,31.170,29.907,28.726,27.568,26.475,25.308,23.737,22.486,6.587,6.305,6.025,5.782,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.871,15.350,21.381,25.649,27.963,27.085,25.931,24.255,22.323,20.638,19.185,17.831,16.501,15.307,14.241,13.153,12.120,11.144,10.119,8.980,8.007,6.747,5.047,3.555,2.057,1.067,.525,.491,.478
35565.7084,2599.804,178.445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.717,71.286,72.184,74.751,74.940,74.049,72.834,71.530,70.068,68.457,66.596,64.767,62.752,60.804,58.883,56.941,54.910,52.814,50.374,48.772,47.310,46.022,44.861,43.743,42.424,41.135,39.741,38.159,36.592,35.196,33.866,32.433,30.882,29.631,28.460,27.313,26.230,25.074,23.517,22.279,6.535,6.255,5.977,5.736,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.124,14.995,21.968,26.630,27.934,27.094,26.123,24.664,22.671,20.712,19.102,17.684,16.320,15.093,14.024,12.930,11.894,10.919,9.911,8.794,7.838,6.606,4.945,3.487,2.018,1.048,.517,.484,.470
35565.7500,2593.250,178.603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.379,71.778,73.039,74.827,74.386,73.303,72.101,70.826,69.388,67.792,65.949,64.138,62.143,60.213,58.311,56.387,54.376,52.300,49.883,48.297,46.850,45.574,44.425,43.318,42.012,40.736,39.356,37.789,36.238,34.856,33.539,32.120,30.584,29.345,28.185,27.049,25.976,24.831,23.289,22.063,6.480,6.203,5.928,5.688,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.830,15.462,21.332,26.441,28.016,27.186,26.287,24.982,22.996,20.844,19.078,17.604,16.216,14.967,13.897,12.796,11.757,10.782,9.781,8.675,7.730,6.513,4.883,3.449,1.997,1.037,.512,.481,.467
35565.7917,2586.721,178.761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.432,72.555,73.684,74.580,73.712,72.546,71.363,70.124,68.705,67.124,65.299,63.506,61.531,59.621,57.739,55.834,53.842,51.786,49.394,47.824,46.390,45.128,43.990,42.895,41.601,40.339,38.972,37.421,35.885,34.517,33.213,31.808,30.287,29.060,27.912,26.786,25.723,24.589,23.062,21.848,6.426,6.151,5.878,5.641,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.684,15.851,21.530,26.129,28.195,27.360,26.465,25.170,23.118,20.835,19.033,17.540,16.146,14.891,13.800,12.710,11.674,10.700,9.701,8.599,7.661,6.450,4.847,3.431,1.988,1.033,.511,.481,.467
35565.8334,2580.183,178.921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.004,73.495,73.972,74.105,72.951,71.773,70.628,69.420,68.016,66.449,64.644,62.869,60.915,59.025,57.164,55.279,53.308,51.273,48.905,47.351,45.932,44.682,43.557,42.473,41.193,39.943,38.590,37.055,35.534,34.179,32.889,31.497,29.992,28.777,27.640,26.524,25.471,24.348,22.836,21.633,6.372,6.099,5.829,5.594,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.938,14.954,21.259,26.280,28.597,27.743,26.798,25.366,23.131,20.819,19.095,17.611,16.214,14.952,13.833,12.730,11.703,10.724,9.718,8.609,7.666,6.449,4.856,3.444,1.998,1.040,.514,.486,.471
35565.8750,2573.639,179.083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.959,74.264,73.876,73.371,72.199,71.029,69.916,68.729,67.336,65.785,64.000,62.245,60.312,58.443,56.602,54.738,52.787,50.773,48.429,46.891,45.487,44.249,43.135,42.062,40.795,39.558,38.219,36.699,35.193,33.852,32.574,31.196,29.705,28.502,27.376,26.271,25.228,24.114,22.616,21.425,6.320,6.049,5.781,5.548,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.077,13.361,20.458,26.197,29.113,28.232,27.190,25.513,23.099,20.929,19.311,17.833,16.416,15.133,13.987,12.859,11.815,10.830,9.809,8.684,7.727,6.493,4.895,3.475,2.020,1.053,.521,.492,.479
35565.9167,2567.098,179.249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.107,74.493,73.352,72.627,71.466,70.320,69.239,68.065,66.684,65.150,63.385,61.649,59.737,57.889,56.068,54.224,52.293,50.299,47.977,46.454,45.064,43.839,42.736,41.673,40.419,39.194,37.867,36.362,34.870,33.542,32.276,30.911,29.434,28.242,27.126,26.031,24.997,23.893,22.408,21.228,6.270,6.001,5.735,5.504,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.664,12.419,19.771,25.891,29.432,28.524,27.368,25.466,23.093,21.111,19.545,18.049,16.603,15.289,14.117,12.969,11.904,10.904,9.871,8.734,7.762,6.517,4.916,3.487,2.031,1.060,.524,.495,.484
35565.9585,2560.542,179.416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.614,68.753,73.853,72.722,71.775,70.629,69.526,68.457,67.290,65.922,64.405,62.661,60.945,59.056,57.230,55.430,53.607,51.699,49.727,47.432,45.926,44.551,43.340,42.250,41.199,39.959,38.748,37.437,35.949,34.475,33.161,31.910,30.561,29.101,27.922,26.819,25.736,24.714,23.622,22.154,20.986,6.211,5.945,5.681,5.452,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.724,12.734,18.861,25.453,29.505,28.581,27.342,25.386,23.176,21.322,19.736,18.209,16.724,15.375,14.179,13.012,11.935,10.917,9.878,8.735,7.752,6.503,4.902,3.475,2.025,1.058,.523,.494,.485
35566.0000,2554.015,179.583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.745,70.846,73.205,72.084,71.041,69.913,68.849,67.785,66.628,65.274,63.773,62.048,60.351,58.482,56.674,54.893,53.089,51.200,49.248,46.975,45.484,44.122,42.923,41.844,40.804,39.576,38.377,37.079,35.605,34.145,32.845,31.606,30.270,28.823,27.656,26.564,25.491,24.478,23.396,21.942,20.785,6.160,5.896,5.634,5.407,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.107,13.304,19.092,25.223,29.328,28.408,27.160,25.297,23.260,21.449,19.811,18.249,16.728,15.347,14.133,12.955,11.877,10.853,9.804,8.670,7.687,6.442,4.848,3.434,2.001,1.046,.517,.488,.481
35566.0417,2538.732,179.751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.870,71.400,72.231,71.124,70.063,68.966,67.933,66.878,65.739,64.405,62.926,61.227,59.554,57.712,55.930,54.173,52.394,50.530,48.605,46.362,44.891,43.548,42.365,41.300,40.274,39.063,37.880,36.599,35.145,33.704,32.421,31.198,29.879,28.452,27.300,26.221,25.163,24.162,23.094,21.658,20.516,6.100,5.839,5.580,5.355,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.318,13.813,19.946,25.481,29.048,28.147,26.953,25.230,23.327,21.510,19.812,18.212,16.659,15.254,14.029,12.847,11.775,10.755,9.704,8.581,7.602,6.367,4.781,3.383,1.970,1.029,.509,.481,.475
35566.0834,2523.434,179.920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.886,71.304,71.248,70.156,69.126,68.057,67.045,66.001,64.881,63.566,62.109,60.434,58.786,56.968,55.211,53.478,51.722,49.884,47.984,45.771,44.319,42.993,41.826,40.775,39.762,38.567,37.399,36.135,34.700,33.278,32.011,30.804,29.502,28.093,26.956,25.891,24.845,23.857,22.803,21.385,20.257,6.043,5.784,5.528,5.305,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.405,14.420,20.941,26.008,28.743,27.865,26.752,25.160,23.349,21.508,19.754,18.119,16.546,15.127,13.900,12.722,11.662,10.653,9.609,8.492,7.522,6.296,4.718,3.334,1.940,1.013,.501,.473,.469
35566.1251,2508.128,180.092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.692,70.824,70.275,69.198,68.228,67.174,66.182,65.149,64.047,62.751,61.316,59.664,58.039,56.246,54.511,52.802,51.069,49.254,47.379,45.194,43.761,42.452,41.300,40.262,39.263,38.083,36.930,35.682,34.266,32.862,31.611,30.419,29.134,27.742,26.619,25.568,24.535,23.559,22.518,21.117,20.004,5.986,5.730,5.476,5.255,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.358,14.516,21.351,26.401,28.595,27.729,26.685,25.189,23.423,21.546,19.738,18.072,16.477,15.049,13.829,12.656,11.612,10.619,9.574,8.459,7.492,6.271,4.690,3.310,1.925,1.004,.497,.469,.465
35566.1668,2492.844,180.266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.257,70.210,69.316,68.256,67.351,66.309,65.335,64.314,63.230,61.951,60.538,58.910,57.307,55.537,53.825,52.138,50.427,48.635,46.784,44.627,43.212,41.920,40.782,39.758,38.771,37.606,36.468,35.237,33.838,32.452,31.217,30.040,28.771,27.397,26.288,25.249,24.230,23.266,22.237,20.854,19.754,5.930,5.677,5.425,5.206,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.916,13.804,20.709,26.403,28.706,27.842,26.836,25.410,23.652,21.711,19.845,18.137,16.527,15.101,13.887,12.714,11.677,10.695,9.640,8.516,7.544,6.316,4.717,3.325,1.931,1.006,.498,.470,.467
35566.2083,2477.592,180.439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.441,69.477,68.375,67.357,66.495,65.466,64.510,63.502,62.435,61.174,59.783,58.177,56.594,54.847,53.157,51.490,49.800,48.031,46.202,44.072,42.675,41.399,40.276,39.264,38.290,37.139,36.016,34.800,33.419,32.050,30.831,29.669,28.415,27.058,25.963,24.937,23.930,22.979,21.962,20.597,19.510,5.875,5.624,5.374,5.158,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.630,13.486,20.695,26.466,28.717,27.857,26.886,25.529,23.761,21.765,19.857,18.134,16.529,15.110,13.902,12.728,11.693,10.725,9.667,8.539,7.565,6.336,4.727,3.328,1.931,1.005,.497,.469,.467
35566.2500,2462.304,180.614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.439,68.598,67.461,66.491,65.654,64.640,63.700,62.705,61.654,60.412,59.040,57.454,55.890,54.166,52.497,50.851,49.181,47.433,45.627,43.523,42.143,40.884,39.774,38.775,37.813,36.676,35.567,34.366,33.002,31.650,30.446,29.299,28.061,26.721,25.639,24.626,23.632,22.693,21.689,20.340,19.266,5.820,5.571,5.324,5.109,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.617,13.348,20.398,26.332,28.715,27.859,26.927,25.658,23.914,21.863,19.900,18.155,16.548,15.127,13.916,12.737,11.697,10.736,9.677,8.546,7.573,6.344,4.729,3.325,1.927,1.002,.496,.468,.465
35566.2917,2446.997,180.791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.347,67.747,66.568,65.637,64.818,63.820,62.895,61.913,60.878,59.653,58.301,56.734,55.187,53.484,51.836,50.211,48.562,46.835,45.051,42.974,41.611,40.367,39.271,38.284,37.334,36.212,35.117,33.931,32.584,31.250,30.061,28.928,27.706,26.383,25.315,24.315,23.333,22.406,21.415,20.083,19.022,5.765,5.518,5.273,5.061,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.857,13.687,20.695,26.200,28.595,27.746,26.849,25.670,23.972,21.920,19.912,18.138,16.524,15.096,13.870,12.677,11.629,10.677,9.625,8.498,7.530,6.310,4.701,3.302,1.912,.992,.491,.464,.461
35566.3335,2431.676,180.967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.785,67.016,65.702,64.810,64.003,63.020,62.108,61.140,60.120,58.910,57.576,56.025,54.496,52.811,51.183,49.578,47.950,46.245,44.483,42.431,41.085,39.856,38.774,37.800,36.861,35.753,34.671,33.500,32.170,30.853,29.679,28.560,27.354,26.047,24.993,24.006,23.037,22.122,21.143,19.828,18.781,5.710,5.465,5.223,5.012,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.068,13.766,20.485,26.086,28.546,27.701,26.830,25.741,24.101,22.044,19.982,18.175,16.547,15.099,13.852,12.643,11.590,10.637,9.590,8.465,7.502,6.287,4.683,3.287,1.901,.985,.487,.460,.458
35566.3751,2416.382,181.153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.510,56.194,64.989,64.060,63.293,62.330,61.447,60.498,59.507,58.316,57.004,55.472,53.959,52.292,50.683,49.098,47.489,45.803,44.060,42.030,40.698,39.482,38.411,37.447,36.518,35.421,34.350,33.191,31.874,30.569,29.407,28.299,27.104,25.810,24.765,23.787,22.827,21.921,20.951,19.648,18.610,5.670,5.427,5.186,4.977,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.956,13.695,20.396,26.038,28.551,27.706,26.848,25.826,24.246,22.165,20.051,18.212,16.571,15.107,13.844,12.623,11.568,10.610,9.565,8.442,7.483,6.274,4.672,3.278,1.895,.981,.485,.458,.456
35566.4169,2401.091,181.342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.280,59.796,58.076,57.156,56.084,55.540,63.384,62.500,61.559,60.697,59.766,58.792,57.619,56.325,54.809,53.313,51.665,50.077,48.513,46.926,45.260,43.539,41.533,40.218,39.017,37.959,37.007,36.089,35.005,33.947,32.801,31.500,30.211,29.062,27.968,26.787,25.508,24.476,23.509,22.561,21.665,20.707,19.418,18.392,5.620,5.380,5.141,4.933,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.678,13.309,20.144,26.017,28.662,27.814,26.953,25.955,24.407,22.250,20.099,18.249,16.606,15.135,13.862,12.633,11.582,10.615,9.566,8.446,7.490,6.284,4.682,3.285,1.898,.982,.485,.458,.456
35566.4584,2385.817,181.506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.079,53.640,62.758,61.946,60.999,60.138,59.229,58.261,57.102,55.816,54.311,52.824,51.192,49.620,48.071,46.499,44.849,43.144,41.157,39.854,38.664,37.616,36.672,35.763,34.689,33.640,32.504,31.215,29.937,28.799,27.715,26.544,25.277,24.254,23.297,22.357,21.469,20.520,19.243,18.226,5.581,5.342,5.104,4.898,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.936,13.172,19.674,25.861,28.773,27.920,27.049,26.038,24.464,22.233,20.075,18.247,16.618,15.147,13.869,12.636,11.589,10.617,9.563,8.446,7.497,6.295,4.696,3.296,1.905,.984,.485,.458,.456
35566.5000,2370.508,181.684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.076,56.835,55.788,54.846,54.031,53.405,54.572,59.576,58.691,57.748,56.609,55.339,53.849,52.379,50.770,49.218,47.688,46.135,44.503,42.816,40.848,39.558,38.379,37.341,36.406,35.506,34.441,33.401,32.275,30.996,29.728,28.600,27.524,26.362,25.104,24.089,23.138,22.205,21.323,20.380,19.112,18.102,5.552,5.314,5.078,4.873,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.894,13.733,19.753,25.753,28.801,27.944,27.057,26.005,24.355,22.107,19.992,18.209,16.602,15.138,13.854,12.618,11.567,10.591,9.533,8.423,7.484,6.290,4.701,3.303,1.909,.986,.485,.458,.456
35566.5418,2355.275,181.899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.301,59.906,58.374,57.412,56.516,55.484,54.390,53.621,53.249,55.765,58.779,57.815,56.772,55.636,54.371,52.896,51.452,49.869,48.341,46.834,45.305,43.699,42.040,40.106,38.837,37.679,36.658,35.739,34.853,33.807,32.785,31.679,30.422,29.178,28.069,27.012,25.872,24.637,23.641,22.707,21.791,20.926,20.001,18.756,17.765,5.476,5.241,5.008,4.806,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.767,13.558,20.016,25.818,28.820,27.959,27.052,25.953,24.269,22.066,20.011,18.258,16.653,15.184,13.880,12.629,11.553,10.571,9.506,8.401,7.470,6.287,4.707,3.310,1.914,.989,.486,.458,.456
