Flow layers file for segment 31
Output is JDAY, total outflow, WS elev, and layer outflows starting w/ layer 2
JDAY,Q(m3/s),ELWS(m),LayerFlows(m3/s)
35565.3333,2658.687,177.093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.717,74.507,73.396,72.235,71.074,69.920,68.691,67.448,66.858,68.624,70.710,69.586,67.405,65.259,63.090,60.827,58.517,55.820,54.044,52.427,51.002,49.718,48.481,47.019,45.592,44.048,42.296,40.561,39.017,37.545,35.958,34.240,32.854,31.556,30.282,29.079,27.794,26.066,24.692,7.129,6.824,6.521,6.257,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.942,16.709,22.062,24.543,24.776,23.977,23.123,22.251,21.301,20.326,19.305,18.306,17.246,16.228,15.287,14.278,13.292,12.228,11.035,9.759,8.651,7.230,5.423,3.808,2.197,1.136,.555,.519,.508
35565.3750,2652.145,177.243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.517,73.753,72.660,71.528,70.396,69.288,68.185,67.347,68.289,70.615,70.864,68.841,66.683,64.560,62.414,60.181,57.899,55.225,53.469,51.869,50.458,49.186,47.960,46.514,45.101,43.574,41.841,40.125,38.596,37.140,35.570,33.871,32.499,31.215,29.955,28.766,27.495,25.785,24.426,7.063,6.761,6.461,6.200,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.150,15.848,21.694,24.631,24.997,24.186,23.318,22.434,21.471,20.479,19.434,18.412,17.335,16.298,15.341,14.313,13.323,12.281,11.092,9.808,8.696,7.268,5.439,3.820,2.206,1.140,.557,.520,.509
35565.4168,2645.591,177.396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.975,73.151,72.048,70.943,69.850,68.842,68.004,68.212,70.374,71.547,70.280,68.070,65.937,63.837,61.715,59.523,57.258,54.610,52.875,51.290,49.892,48.633,47.420,45.988,44.591,43.080,41.366,39.669,38.157,36.717,35.164,33.484,32.128,30.858,29.613,28.438,27.181,25.491,24.147,6.995,6.696,6.398,6.140,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.961,13.856,20.411,24.704,25.736,24.861,23.886,22.908,21.876,20.828,19.711,18.606,17.471,16.385,15.401,14.356,13.353,12.333,11.164,9.873,8.756,7.324,5.461,3.830,2.214,1.143,.560,.522,.510
35565.4584,2639.043,177.547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.861,73.120,72.808,71.709,70.632,69.615,68.816,68.591,70.148,71.898,71.283,69.390,67.208,65.101,63.029,60.936,58.776,56.530,53.915,52.199,50.632,49.251,48.006,46.808,45.394,44.014,42.522,40.829,39.153,37.660,36.238,34.705,33.046,31.708,30.455,29.226,28.066,26.827,25.159,23.832,6.919,6.623,6.329,6.074,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.153,13.429,19.568,24.700,26.480,25.554,24.422,23.257,22.086,20.958,19.776,18.581,17.371,16.231,15.215,14.156,13.142,12.142,11.022,9.763,8.666,7.258,5.399,3.781,2.186,1.129,.553,.517,.505
35565.5000,2632.500,177.696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.498,73.098,72.390,71.298,70.296,69.415,69.062,70.000,71.888,72.196,70.531,68.569,66.413,64.331,62.283,60.222,58.082,55.857,53.272,51.575,50.025,48.659,47.429,46.244,44.847,43.484,42.009,40.335,38.679,37.204,35.798,34.283,32.644,31.322,30.085,28.872,27.726,26.503,24.855,23.543,6.848,6.555,6.264,6.011,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.595,14.294,20.099,24.983,26.889,25.996,24.846,23.507,22.124,20.857,19.614,18.363,17.092,15.903,14.858,13.795,12.783,11.804,10.737,9.530,8.472,7.106,5.281,3.694,2.135,1.103,.541,.506,.494
35565.5417,2625.976,177.848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.226,73.001,71.947,70.901,70.014,69.379,69.711,71.291,72.464,71.694,69.764,67.824,65.691,63.632,61.606,59.571,57.449,55.246,52.689,51.009,49.476,48.124,46.906,45.735,44.353,43.004,41.545,39.889,38.251,36.791,35.401,33.903,32.282,30.974,29.751,28.553,27.421,26.211,24.582,23.285,6.783,6.492,6.204,5.954,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.851,15.014,20.867,25.234,27.144,26.285,25.224,23.872,22.315,20.826,19.460,18.150,16.831,15.600,14.527,13.455,12.445,11.480,10.454,9.294,8.274,6.949,5.167,3.612,2.087,1.078,.530,.495,.483
35565.5834,2619.428,178.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.289,72.733,71.619,70.552,69.774,69.388,70.118,71.654,72.187,71.043,69.085,67.163,65.051,63.012,61.006,58.989,56.887,54.706,52.172,50.508,48.990,47.651,46.445,45.285,43.916,42.580,41.135,39.496,37.873,36.428,35.051,33.567,31.962,30.668,29.456,28.270,27.150,25.954,24.341,23.057,6.725,6.437,6.151,5.902,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.050,15.112,21.340,25.956,27.295,26.474,25.547,24.311,22.656,20.934,19.395,17.981,16.608,15.338,14.236,13.155,12.142,11.185,10.188,9.064,8.077,6.792,5.055,3.537,2.041,1.055,.519,.486,.474
35565.6250,2612.888,178.160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.513,72.415,71.306,70.230,69.514,69.303,70.134,71.428,71.641,70.407,68.467,66.562,64.469,62.448,60.460,58.456,56.371,54.213,51.702,50.052,48.548,47.221,46.027,44.877,43.520,42.197,40.765,39.140,37.532,36.099,34.735,33.264,31.673,30.390,29.190,28.013,26.903,25.718,24.122,22.851,6.671,6.386,6.102,5.855,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.357,15.532,21.196,25.563,27.401,26.592,25.773,24.773,23.252,21.334,19.509,17.937,16.474,15.157,14.025,12.929,11.910,10.953,9.972,8.871,7.908,6.654,4.958,3.474,2.004,1.036,.510,.479,.466
35565.6667,2606.343,178.319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.890,72.013,70.910,69.840,69.244,69.239,70.136,71.156,71.037,69.768,67.852,65.965,63.892,61.891,59.921,57.931,55.859,53.723,51.236,49.603,48.112,46.798,45.615,44.476,43.132,41.820,40.401,38.791,37.197,35.777,34.425,32.967,31.391,30.119,28.929,27.764,26.663,25.488,23.906,22.649,6.619,6.335,6.054,5.810,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.985,16.256,22.325,25.974,27.258,26.455,25.667,24.819,23.541,21.633,19.584,17.792,16.217,14.854,13.710,12.616,11.603,10.655,9.695,8.619,7.681,6.464,4.823,3.388,1.954,1.011,.498,.468,.456
35565.7084,2599.795,178.480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.402,71.503,70.408,69.345,69.045,69.409,70.379,70.972,70.436,69.101,67.207,65.341,63.288,61.309,59.360,57.389,55.332,53.214,50.753,49.136,47.660,46.360,45.189,44.061,42.730,41.431,40.025,38.430,36.851,35.445,34.105,32.661,31.099,29.839,28.661,27.507,26.418,25.254,23.686,22.439,6.564,6.284,6.005,5.763,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.199,16.375,22.195,26.222,27.361,26.558,25.773,24.964,23.811,21.965,19.753,17.762,16.094,14.691,13.536,12.451,11.444,10.497,9.543,8.476,7.550,6.350,4.746,3.344,1.930,1.001,.493,.464,.452
35565.7500,2593.259,178.640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.299,70.808,69.723,68.823,69.310,70.092,70.845,70.768,69.838,68.379,66.496,64.653,62.625,60.669,58.744,56.797,54.762,52.664,50.227,48.628,47.169,45.884,44.725,43.610,42.293,41.008,39.617,38.039,36.476,35.084,33.758,32.329,30.783,29.536,28.369,27.226,26.148,24.997,23.446,22.211,6.507,6.228,5.952,5.712,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.838,17.255,22.643,26.257,27.399,26.595,25.808,24.981,23.807,21.899,19.539,17.549,15.913,14.528,13.376,12.298,11.293,10.351,9.405,8.343,7.424,6.234,4.670,3.300,1.907,.991,.489,.460,.448
35565.7917,2586.719,178.801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.377,70.193,69.117,68.789,69.918,70.593,70.834,70.300,69.143,67.632,65.772,63.953,61.952,60.021,58.120,56.197,54.187,52.112,49.700,48.117,46.673,45.402,44.258,43.155,41.853,40.582,39.206,37.645,36.098,34.721,33.409,31.995,30.465,29.231,28.076,26.944,25.876,24.736,23.202,21.981,6.450,6.174,5.900,5.662,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.626,17.247,22.934,26.443,27.576,26.765,25.960,25.089,23.806,21.660,19.291,17.461,15.912,14.553,13.395,12.302,11.277,10.312,9.357,8.294,7.371,6.174,4.632,3.280,1.900,.988,.488,.460,.448
35565.8333,2580.185,178.963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.565,69.686,68.619,69.030,70.155,70.507,70.391,69.649,68.423,66.921,65.095,63.299,61.324,59.416,57.538,55.638,53.651,51.600,49.213,47.646,46.216,44.956,43.823,42.732,41.444,40.186,38.825,37.279,35.748,34.385,33.086,31.686,30.171,28.948,27.805,26.684,25.625,24.495,22.975,21.766,6.396,6.123,5.851,5.615,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.750,16.220,22.427,26.432,27.902,27.078,26.249,25.319,23.822,21.473,19.288,17.646,16.152,14.787,13.597,12.464,11.402,10.404,9.423,8.334,7.406,6.184,4.643,3.288,1.909,.993,.491,.464,.452
35565.8751,2573.633,179.128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.805,69.292,68.231,69.168,70.037,70.075,69.764,68.949,67.713,66.235,64.450,62.680,60.731,58.844,56.987,55.108,53.143,51.114,48.752,47.202,45.786,44.538,43.415,42.333,41.058,39.812,38.465,36.934,35.418,34.068,32.782,31.395,29.894,28.683,27.550,26.439,25.390,24.270,22.762,21.564,6.345,6.074,5.804,5.570,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.983,15.233,21.758,26.300,28.157,27.323,26.469,25.412,23.625,21.327,19.452,17.944,16.451,15.058,13.828,12.652,11.555,10.531,9.525,8.412,7.462,6.220,4.671,3.307,1.922,1.001,.495,.468,.457
35565.9168,2567.084,179.293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.572,65.226,68.995,68.000,69.255,69.719,69.515,69.086,68.230,66.987,65.526,63.777,62.037,60.114,58.249,56.414,54.557,52.613,50.606,48.270,46.736,45.336,44.101,42.990,41.919,40.655,39.422,38.088,36.574,35.074,33.737,32.464,31.091,29.605,28.406,27.284,26.183,25.144,24.034,22.541,21.353,6.293,6.024,5.757,5.524,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.757,15.142,21.669,26.235,28.205,27.363,26.442,25.150,23.238,21.239,19.618,18.132,16.607,15.187,13.932,12.737,11.625,10.599,9.576,8.454,7.489,6.240,4.688,3.316,1.928,1.005,.497,.469,.460
35565.9584,2560.549,179.460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.257,66.292,68.872,67.820,69.225,69.293,68.944,68.437,67.538,66.282,64.830,63.110,61.401,59.503,57.662,55.848,54.011,52.090,50.104,47.792,46.275,44.891,43.670,42.570,41.510,40.259,39.039,37.718,36.220,34.735,33.413,32.152,30.793,29.322,28.134,27.023,25.933,24.902,23.802,22.322,21.146,6.242,5.975,5.710,5.480,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.445,13.310,20.026,25.855,28.627,27.751,26.697,25.257,23.449,21.693,20.101,18.531,16.939,15.476,14.193,12.977,11.847,10.815,9.761,8.624,7.641,6.369,4.787,3.383,1.966,1.025,.507,.479,.471
35566.0000,2554.012,179.624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.960,66.983,68.646,67.661,69.081,68.809,68.396,67.821,66.875,65.604,64.160,62.464,60.781,58.911,57.094,55.301,53.485,51.584,49.621,47.333,45.832,44.462,43.254,42.166,41.118,39.880,38.671,37.364,35.881,34.412,33.103,31.855,30.509,29.052,27.876,26.774,25.693,24.671,23.580,22.114,20.950,6.193,5.928,5.665,5.437,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.291,12.200,19.124,25.502,28.851,27.942,26.841,25.446,23.798,22.106,20.427,18.761,17.114,15.620,14.325,13.107,11.976,10.947,9.870,8.735,7.749,6.472,4.860,3.431,1.992,1.038,.513,.485,.477
35566.0418,2538.728,179.791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.458,67.183,67.976,67.219,68.528,68.005,67.581,66.943,65.956,64.684,63.257,61.591,59.940,58.104,56.317,54.553,52.765,50.893,48.957,46.702,45.223,43.872,42.682,41.610,40.577,39.357,38.165,36.877,35.415,33.967,32.676,31.446,30.118,28.680,27.519,26.431,25.362,24.352,23.275,21.830,20.683,6.133,5.871,5.611,5.385,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,4.988,11.520,18.578,25.230,28.962,28.048,26.978,25.683,24.112,22.374,20.577,18.825,17.135,15.623,14.328,13.122,12.001,10.989,9.915,8.790,7.807,6.533,4.898,3.454,2.004,1.042,.515,.487,.480
35566.0835,2523.425,179.959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.963,67.170,67.220,66.770,67.876,67.188,66.770,66.065,65.048,63.782,62.374,60.736,59.119,57.315,55.558,53.822,52.062,50.217,48.309,46.085,44.626,43.295,42.122,41.066,40.048,38.844,37.669,36.399,34.958,33.530,32.258,31.045,29.734,28.315,27.169,26.094,25.037,24.040,22.978,21.553,20.422,6.074,5.814,5.556,5.332,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.618,11.545,18.648,25.237,28.946,28.043,27.021,25.803,24.255,22.439,20.522,18.696,16.978,15.462,14.184,13.006,11.913,10.915,9.856,8.749,7.786,6.536,4.889,3.444,1.996,1.036,.512,.484,.478
35566.1250,2508.170,180.131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.562,66.977,66.387,66.351,67.158,66.375,65.957,65.185,64.151,62.897,61.509,59.899,58.313,56.541,54.814,53.105,51.371,49.552,47.671,45.477,44.039,42.725,41.569,40.527,39.524,38.337,37.178,35.925,34.505,33.097,31.843,30.645,29.352,27.951,26.820,25.758,24.715,23.731,22.684,21.278,20.162,6.014,5.757,5.502,5.280,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.736,12.534,19.306,25.509,28.788,27.905,26.928,25.764,24.215,22.314,20.290,18.413,16.688,15.186,13.938,12.782,11.719,10.741,9.715,8.637,7.701,6.485,4.845,3.408,1.974,1.024,.505,.477,.472
35566.1667,2492.883,180.301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.889,66.632,65.584,65.894,66.404,65.582,65.148,64.319,63.280,62.038,60.671,59.092,57.533,55.790,54.091,52.408,50.698,48.905,47.049,44.885,43.465,42.169,41.027,40.000,39.010,37.839,36.696,35.459,34.057,32.668,31.431,30.250,28.974,27.591,26.474,25.426,24.397,23.426,22.392,21.004,19.902,5.956,5.702,5.449,5.229,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.607,13.965,20.198,26.066,28.544,27.686,26.759,25.649,24.119,22.168,20.042,18.107,16.373,14.890,13.668,12.535,11.506,10.535,9.536,8.501,7.594,6.411,4.789,3.364,1.947,1.009,.497,.469,.464
35566.2084,2477.563,180.478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.388,66.202,64.854,65.436,65.631,64.800,64.332,63.447,62.408,61.185,59.843,58.288,56.752,55.036,53.363,51.706,50.021,48.255,46.424,44.288,42.886,41.607,40.480,39.465,38.489,37.334,36.206,34.985,33.600,32.230,31.010,29.846,28.587,27.223,26.121,25.087,24.071,23.113,22.093,20.723,19.636,5.897,5.645,5.395,5.177,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.949,14.992,21.172,26.465,28.372,27.532,26.649,25.588,24.074,22.076,19.857,17.868,16.129,14.664,13.466,12.352,11.350,10.387,9.387,8.388,7.509,6.355,4.749,3.333,1.928,.998,.491,.463,.459
35566.2500,2462.275,180.652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.784,65.694,64.357,64.983,64.852,64.042,63.516,62.574,61.546,60.348,59.027,57.493,55.977,54.284,52.636,51.005,49.346,47.603,45.798,43.691,42.307,41.042,39.929,38.928,37.964,36.825,35.712,34.507,33.139,31.786,30.583,29.435,28.194,26.849,25.762,24.743,23.741,22.796,21.788,20.437,19.364,5.837,5.588,5.340,5.125,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.417,14.473,20.966,26.511,28.549,27.709,26.853,25.828,24.315,22.251,19.925,17.866,16.105,14.640,13.446,12.337,11.345,10.384,9.374,8.376,7.511,6.368,4.763,3.343,1.933,1.000,.491,.464,.459
35566.2917,2447.001,180.829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.051,65.273,63.944,64.485,64.067,63.299,62.691,61.703,60.706,59.529,58.224,56.709,55.210,53.537,51.910,50.305,48.669,46.949,45.169,43.091,41.726,40.477,39.378,38.389,37.437,36.313,35.216,34.027,32.677,31.340,30.152,29.019,27.796,26.471,25.400,24.395,23.409,22.476,21.482,20.148,19.089,5.777,5.530,5.285,5.072,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.883,13.319,19.598,25.967,28.930,28.081,27.236,26.258,24.754,22.620,20.174,18.022,16.217,14.735,13.532,12.417,11.421,10.457,9.446,8.418,7.552,6.412,4.802,3.371,1.949,1.008,.495,.467,.462
35566.3335,2431.671,181.011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.207,64.888,63.567,63.904,63.280,62.556,61.859,60.854,59.891,58.729,57.437,55.937,54.452,52.797,51.189,49.606,47.991,46.295,44.538,42.489,41.142,39.911,38.827,37.850,36.911,35.801,34.718,33.545,32.213,30.894,29.720,28.602,27.396,26.090,25.034,24.045,23.073,22.155,21.175,19.858,18.812,5.716,5.472,5.229,5.018,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.948,14.733,20.702,25.524,28.693,27.852,27.025,26.116,24.708,22.535,20.018,17.811,15.994,14.525,13.338,12.237,11.251,10.317,9.310,8.277,7.420,6.305,4.727,3.320,1.919,.992,.488,.459,.454
35566.3751,2416.382,181.203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.506,63.320,63.268,62.568,61.913,61.167,60.171,59.253,58.108,56.835,55.354,53.884,52.246,50.656,49.088,47.494,45.816,44.079,42.052,40.722,39.505,38.432,37.466,36.535,35.436,34.364,33.203,31.884,30.578,29.415,28.307,27.113,25.820,24.776,23.797,22.836,21.928,20.957,19.653,18.616,5.671,5.428,5.187,4.978,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.909,17.066,23.166,26.803,28.001,27.183,26.385,25.537,24.251,22.092,19.510,17.312,15.537,14.103,12.953,11.890,10.932,10.031,9.046,8.023,7.183,6.102,4.577,3.221,1.862,.963,.473,.446,.441
35566.4168,2401.083,181.368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.417,58.764,57.840,56.775,55.744,55.870,62.136,61.282,60.508,59.541,58.660,57.530,56.273,54.809,53.353,51.730,50.156,48.603,47.024,45.365,43.647,41.641,40.325,39.123,38.062,37.105,36.183,35.095,34.032,32.882,31.576,30.282,29.129,28.031,26.847,25.566,24.532,23.563,22.612,21.713,20.753,19.461,18.433,5.630,5.389,5.149,4.942,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.915,17.375,23.449,27.261,27.928,27.114,26.326,25.501,24.268,22.077,19.380,17.206,15.474,14.062,12.911,11.847,10.880,9.990,9.004,7.970,7.123,6.047,4.537,3.198,1.850,.957,.470,.443,.438
35566.4584,2385.825,181.454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.652,59.842,58.175,57.273,56.208,55.856,58.031,61.599,60.727,59.854,58.925,58.024,56.895,55.636,54.173,52.721,51.106,49.542,47.999,46.433,44.790,43.090,41.107,39.806,38.618,37.570,36.626,35.715,34.639,33.589,32.452,31.162,29.884,28.746,27.661,26.492,25.227,24.206,23.250,22.312,21.425,20.478,19.203,18.188,5.579,5.340,5.103,4.897,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.154,16.406,22.594,27.068,28.190,27.369,26.578,25.757,24.534,22.274,19.507,17.348,15.640,14.230,13.060,11.970,10.976,10.070,9.080,8.022,7.156,6.068,4.554,3.212,1.861,.963,.474,.445,.440
35566.5000,2370.508,181.641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.214,54.753,53.693,59.315,61.101,60.162,59.230,58.351,57.449,56.323,55.072,53.616,52.174,50.571,49.020,47.489,45.936,44.309,42.626,40.664,39.377,38.201,37.165,36.231,35.331,34.267,33.228,32.103,30.826,29.562,28.436,27.363,26.205,24.953,23.943,22.998,22.071,21.194,20.257,18.996,17.992,5.531,5.294,5.059,4.854,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.084,16.099,22.161,26.740,28.341,27.514,26.715,25.881,24.597,22.182,19.473,17.419,15.751,14.349,13.163,12.050,11.031,10.108,9.113,8.043,7.162,6.063,4.553,3.214,1.863,.965,.475,.446,.441
35566.5418,2355.222,181.926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.718,57.019,56.115,55.054,53.938,53.119,52.409,53.061,58.726,57.762,56.747,55.648,54.422,52.987,51.566,49.984,48.452,46.941,45.408,43.802,42.140,40.202,38.931,37.771,36.748,35.827,34.938,33.887,32.861,31.749,30.487,29.237,28.124,27.063,25.919,24.680,23.681,22.746,21.830,20.964,20.037,18.790,17.796,5.479,5.245,5.011,4.809,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.814,15.541,21.722,26.550,28.503,27.670,26.858,25.990,24.582,22.050,19.491,17.569,15.925,14.514,13.306,12.162,11.113,10.168,9.153,8.080,7.182,6.070,4.562,3.222,1.869,.968,.477,.448,.442
