Flow layers file for segment 31
Output is JDAY, total outflow, WS elev, and layer outflows starting w/ layer 2
JDAY,Q(m3/s),ELWS(m),LayerFlows(m3/s)
35565.3334,2658.672,177.039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.173,71.899,70.815,69.808,70.595,75.296,78.046,76.853,75.041,72.971,70.941,68.713,66.570,64.479,62.357,60.136,57.843,55.173,53.421,51.821,50.409,49.138,47.913,46.468,45.056,43.528,41.794,40.077,38.547,37.090,35.520,33.822,32.452,31.170,29.914,28.727,27.458,25.750,24.391,7.067,6.765,6.464,6.203,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.185,14.713,21.067,25.134,26.229,25.296,24.166,23.009,21.836,20.718,19.562,18.396,17.205,16.110,15.132,14.115,13.101,12.018,10.864,9.612,8.532,7.113,5.331,3.734,2.151,1.113,.545,.511,.502
35565.3751,2652.136,177.182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.150,71.180,70.154,69.430,71.326,75.916,77.516,76.168,74.371,72.319,70.310,68.107,65.986,63.915,61.816,59.616,57.344,54.699,52.962,51.377,49.978,48.718,47.504,46.071,44.671,43.156,41.437,39.735,38.218,36.774,35.217,33.534,32.175,30.904,29.659,28.482,27.223,25.530,24.183,7.015,6.714,6.416,6.157,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.132,14.664,21.064,25.011,25.922,24.998,23.919,22.850,21.767,20.698,19.576,18.464,17.319,16.249,15.275,14.244,13.228,12.144,10.969,9.701,8.607,7.177,5.380,3.774,2.176,1.124,.550,.514,.505
35565.4168,2645.586,177.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.913,70.530,69.661,69.692,73.021,76.700,76.915,75.395,73.617,71.586,69.603,67.429,65.334,63.285,61.209,59.033,56.784,54.164,52.445,50.875,49.491,48.243,47.041,45.622,44.236,42.736,41.033,39.347,37.845,36.415,34.874,33.206,31.861,30.603,29.369,28.204,26.958,25.281,23.947,6.956,6.658,6.362,6.106,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.677,14.058,20.747,24.952,25.938,25.013,23.961,22.929,21.873,20.808,19.690,18.585,17.438,16.355,15.363,14.312,13.290,12.216,11.038,9.758,8.660,7.225,5.411,3.799,2.193,1.132,.553,.517,.507
35565.4584,2639.052,177.487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.540,70.879,70.200,69.658,71.199,74.978,76.872,76.118,74.514,72.756,70.749,68.805,66.661,64.594,62.569,60.517,58.365,56.142,53.552,51.852,50.299,48.930,47.696,46.507,45.104,43.733,42.250,40.567,38.900,37.415,36.001,34.477,32.828,31.498,30.255,29.036,27.884,26.652,24.994,23.674,6.889,6.594,6.302,6.047,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.914,12.772,19.870,24.902,26.347,25.393,24.294,23.218,22.129,21.032,19.882,18.743,17.562,16.443,15.423,14.353,13.330,12.276,11.104,9.821,8.718,7.278,5.440,3.820,2.208,1.140,.557,.520,.509
35565.5000,2632.505,177.645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.129,70.442,69.923,70.242,73.188,76.108,76.472,75.255,73.670,71.933,69.957,68.042,65.925,63.884,61.881,59.851,57.723,55.524,52.962,51.280,49.744,48.389,47.169,45.993,44.605,43.249,41.782,40.117,38.469,37.000,35.602,34.095,32.464,31.149,29.919,28.714,27.576,26.359,24.719,23.413,6.824,6.532,6.242,5.990,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.438,11.488,18.634,24.769,27.046,26.031,24.797,23.593,22.414,21.256,20.050,18.853,17.622,16.461,15.423,14.345,13.314,12.269,11.106,9.829,8.730,7.302,5.452,3.828,2.214,1.144,.560,.522,.510
35565.5417,2625.967,177.804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.539,70.147,69.939,71.506,74.703,76.300,75.785,74.424,72.857,71.153,69.210,67.318,65.226,63.207,61.224,59.215,57.108,54.932,52.396,50.732,49.211,47.871,46.663,45.499,44.126,42.785,41.334,39.687,38.056,36.603,35.220,33.728,32.116,30.814,29.598,28.406,27.281,26.078,24.457,23.163,6.760,6.471,6.184,5.934,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.811,11.396,17.871,24.480,27.701,26.660,25.282,23.873,22.546,21.312,20.050,18.793,17.521,16.329,15.267,14.174,13.135,12.105,10.971,9.719,8.642,7.243,5.405,3.796,2.197,1.136,.556,.519,.506
35565.5834,2619.430,177.964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.892,70.033,70.337,72.752,75.437,75.969,75.001,73.647,72.097,70.424,68.507,66.635,64.564,62.566,60.601,58.610,56.524,54.369,51.859,50.211,48.706,47.379,46.183,45.031,43.672,42.345,40.909,39.279,37.665,36.227,34.858,33.382,31.785,30.497,29.293,28.114,27.002,25.812,24.208,22.928,6.700,6.413,6.128,5.881,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.308,12.420,18.812,24.857,27.998,27.007,25.601,23.996,22.471,21.131,19.824,18.528,17.220,16.000,14.921,13.825,12.790,11.782,10.690,9.479,8.437,7.084,5.288,3.715,2.151,1.113,.546,.510,.497
35565.6251,2612.882,178.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.276,70.037,70.786,73.531,75.521,75.398,74.259,72.919,71.394,69.750,67.853,65.999,63.947,61.967,60.019,58.045,55.978,53.843,51.357,49.725,48.234,46.920,45.736,44.596,43.250,41.935,40.513,38.899,37.301,35.877,34.521,33.060,31.479,30.203,29.011,27.843,26.741,25.563,23.977,22.711,6.643,6.359,6.076,5.831,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.991,13.373,19.275,25.151,28.121,27.210,25.969,24.299,22.536,21.023,19.642,18.304,16.963,15.712,14.613,13.511,12.475,11.482,10.423,9.247,8.235,6.923,5.171,3.635,2.104,1.090,.535,.500,.487
35565.6668,2606.340,178.285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.620,70.024,71.128,73.904,75.265,74.759,73.563,72.235,70.741,69.118,67.239,65.402,63.368,61.405,59.471,57.515,55.465,53.349,50.885,49.268,47.792,46.490,45.317,44.188,42.854,41.552,40.143,38.545,36.961,35.551,34.207,32.759,31.192,29.928,28.746,27.589,26.496,25.330,23.759,22.507,6.590,6.308,6.028,5.784,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.909,15.057,21.205,25.703,27.877,27.022,25.965,24.461,22.562,20.814,19.322,17.943,16.580,15.313,14.203,13.103,12.075,11.099,10.076,8.939,7.964,6.699,5.007,3.524,2.039,1.057,.520,.487,.473
35565.7084,2599.805,178.445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.914,70.121,71.567,74.157,74.886,74.088,72.873,71.562,70.097,68.491,66.630,64.809,62.793,60.846,58.928,56.988,54.957,52.859,50.418,48.815,47.352,46.063,44.902,43.783,42.462,41.172,39.776,38.193,36.624,35.227,33.896,32.461,30.908,29.656,28.485,27.337,26.254,25.098,23.542,22.304,6.538,6.258,5.980,5.739,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.774,15.697,22.034,26.507,27.708,26.883,25.956,24.657,22.775,20.806,19.144,17.699,16.311,15.039,13.922,12.821,11.794,10.827,9.825,8.714,7.762,6.531,4.887,3.445,1.993,1.035,.510,.478,.464
35565.7501,2593.251,178.604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.386,70.357,72.082,74.283,74.391,73.384,72.180,70.888,69.449,67.858,66.014,64.209,62.212,60.281,58.380,56.456,54.444,52.365,49.946,48.358,46.909,45.632,44.482,43.374,42.066,40.789,39.406,37.837,36.283,34.899,33.581,32.160,30.622,29.381,28.220,27.082,26.008,24.862,23.321,22.096,6.485,6.208,5.932,5.693,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.396,16.592,22.090,26.508,27.674,26.858,26.002,24.845,23.021,20.904,19.054,17.547,16.136,14.850,13.738,12.642,11.615,10.650,9.658,8.562,7.623,6.412,4.806,3.395,1.965,1.021,.504,.473,.459
35565.7917,2586.718,178.763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.115,70.891,72.715,74.251,73.804,72.651,71.459,70.202,68.786,67.208,65.380,63.592,61.614,59.702,57.817,55.911,53.918,51.860,49.464,47.891,46.456,45.191,44.052,42.955,41.660,40.396,39.027,37.473,35.934,34.564,33.258,31.851,30.328,29.099,27.949,26.821,25.757,24.621,23.094,21.881,6.432,6.157,5.884,5.646,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.900,16.544,22.256,26.579,27.864,27.042,26.201,25.086,23.245,20.976,19.056,17.512,16.085,14.788,13.659,12.564,11.542,10.573,9.583,8.489,7.555,6.350,4.768,3.375,1.955,1.016,.502,.473,.459
35565.8334,2580.171,178.923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.186,71.601,73.181,73.976,73.103,71.918,70.738,69.519,68.121,66.555,64.743,62.971,61.014,59.119,57.253,55.366,53.392,51.354,48.981,47.424,46.003,44.751,43.623,42.537,41.255,40.003,38.648,37.110,35.586,34.229,32.936,31.543,30.035,28.818,27.679,26.562,25.507,24.381,22.868,21.667,6.378,6.105,5.835,5.600,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.185,15.485,21.619,26.466,28.267,27.429,26.572,25.434,23.496,21.100,19.187,17.637,16.188,14.871,13.721,12.603,11.572,10.595,9.597,8.497,7.557,6.343,4.771,3.382,1.962,1.021,.505,.476,.463
35565.8751,2573.629,179.084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.305,72.104,73.212,73.483,72.395,71.222,70.064,68.873,67.488,65.933,64.137,62.381,60.443,58.566,56.718,54.848,52.893,50.874,48.524,46.982,45.574,44.334,43.217,42.141,40.871,39.631,38.289,36.765,35.256,33.912,32.631,31.250,29.757,28.551,27.423,26.316,25.270,24.155,22.655,21.463,6.327,6.056,5.788,5.555,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.045,14.877,20.817,26.137,28.588,27.738,26.858,25.672,23.601,21.180,19.314,17.766,16.291,14.951,13.780,12.642,11.588,10.606,9.600,8.495,7.550,6.327,4.763,3.380,1.963,1.022,.506,.478,.465
35565.9167,2567.098,179.250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.487,72.282,72.957,72.882,71.718,70.556,69.429,68.254,66.879,65.336,63.557,61.816,59.895,58.036,56.206,54.352,52.415,50.414,48.086,46.558,45.163,43.934,42.827,41.761,40.503,39.274,37.944,36.435,34.939,33.607,32.338,30.970,29.490,28.295,27.177,26.081,25.044,23.938,22.451,21.269,6.278,6.009,5.743,5.511,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.845,14.538,20.354,25.906,28.811,27.953,27.047,25.784,23.590,21.232,19.437,17.885,16.383,15.019,13.827,12.676,11.606,10.609,9.600,8.491,7.540,6.311,4.752,3.370,1.961,1.023,.506,.478,.467
35565.9584,2560.560,179.416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.626,65.007,72.497,72.556,72.142,70.989,69.839,68.738,67.571,66.205,64.674,62.912,61.187,59.285,57.446,55.634,53.799,51.880,49.900,47.595,46.082,44.701,43.485,42.389,41.334,40.089,38.873,37.556,36.062,34.582,33.264,32.008,30.654,29.189,28.007,26.900,25.815,24.789,23.694,22.221,21.050,6.223,5.957,5.693,5.463,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.665,14.473,20.701,26.272,28.863,27.998,27.053,25.661,23.395,21.189,19.478,17.918,16.394,15.014,13.812,12.657,11.584,10.573,9.567,8.459,7.506,6.278,4.726,3.349,1.951,1.019,.504,.476,.467
35566.0000,2554.015,179.583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.546,66.660,72.534,72.061,71.425,70.284,69.151,68.077,66.919,65.560,64.039,62.295,60.587,58.705,56.884,55.089,53.272,51.372,49.411,47.128,45.631,44.263,43.059,41.974,40.930,39.697,38.492,37.189,35.710,34.244,32.939,31.696,30.355,28.904,27.734,26.638,25.563,24.548,23.463,22.004,20.843,6.171,5.907,5.645,5.417,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.486,14.374,21.137,26.154,28.914,28.039,27.031,25.461,23.244,21.227,19.560,17.976,16.431,15.036,13.827,12.668,11.599,10.580,9.567,8.456,7.498,6.270,4.717,3.342,1.947,1.017,.503,.475,.468
35566.0417,2538.731,179.751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.266,67.990,72.083,71.191,70.427,69.302,68.203,67.158,66.010,64.662,63.160,61.442,59.758,57.903,56.106,54.335,52.543,50.670,48.736,46.484,45.007,43.659,42.471,41.401,40.371,39.155,37.968,36.682,35.224,33.778,32.491,31.265,29.942,28.511,27.357,26.276,25.216,24.214,23.144,21.704,20.559,6.108,5.847,5.587,5.362,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.365,13.948,20.487,25.980,29.039,28.150,27.060,25.381,23.285,21.406,19.721,18.101,16.534,15.123,13.904,12.737,11.672,10.650,9.617,8.498,7.532,6.299,4.735,3.353,1.952,1.020,.504,.476,.470
35566.0834,2523.433,179.920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.038,69.146,71.370,70.277,69.441,68.332,67.278,66.253,65.113,63.777,62.296,60.604,58.944,57.114,55.342,53.596,51.828,49.980,48.073,45.852,44.395,43.066,41.894,40.839,39.824,38.624,37.453,36.186,34.747,33.321,32.052,30.842,29.538,28.127,26.988,25.922,24.876,23.887,22.831,21.410,20.280,6.047,5.788,5.531,5.308,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.435,13.259,20.224,25.982,29.168,28.264,27.112,25.425,23.457,21.627,19.893,18.238,16.651,15.226,13.996,12.819,11.760,10.738,9.680,8.553,7.580,6.342,4.761,3.368,1.960,1.023,.506,.478,.473
35566.1250,2508.167,180.093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.014,69.776,70.449,69.370,68.480,67.386,66.381,65.366,64.235,62.912,61.453,59.786,58.150,56.345,54.596,52.874,51.131,49.308,47.426,45.236,43.799,42.487,41.332,40.291,39.290,38.107,36.952,35.701,34.282,32.876,31.624,30.431,29.144,27.751,26.628,25.576,24.544,23.569,22.526,21.124,20.009,5.987,5.730,5.476,5.256,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.213,13.048,20.210,26.068,29.158,28.250,27.073,25.441,23.571,21.736,19.953,18.247,16.633,15.207,13.993,12.823,11.785,10.775,9.706,8.574,7.599,6.362,4.768,3.369,1.959,1.022,.505,.477,.473
35566.1667,2492.884,180.266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.853,69.861,69.512,68.448,67.551,66.480,65.515,64.502,63.380,62.074,60.636,58.994,57.380,55.599,53.875,52.176,50.456,48.657,46.800,44.639,43.221,41.927,40.787,39.760,38.772,37.605,36.466,35.232,33.832,32.445,31.209,30.032,28.762,27.388,26.279,25.241,24.223,23.260,22.231,20.848,19.747,5.928,5.674,5.423,5.204,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.139,12.930,20.236,26.204,29.131,28.220,27.056,25.480,23.641,21.736,19.904,18.205,16.613,15.205,14.000,12.827,11.797,10.798,9.726,8.591,7.614,6.378,4.772,3.367,1.956,1.019,.504,.476,.473
35566.2084,2477.591,180.439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.654,69.594,68.568,67.518,66.645,65.602,64.666,63.649,62.541,61.252,59.836,58.216,56.625,54.867,53.167,51.491,49.793,48.018,46.185,44.053,42.653,41.376,40.251,39.238,38.263,37.112,35.988,34.771,33.389,32.020,30.801,29.639,28.386,27.030,25.936,24.912,23.907,22.957,21.942,20.576,19.489,5.871,5.619,5.370,5.154,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.914,12.396,19.840,26.374,29.129,28.230,27.119,25.594,23.762,21.828,19.966,18.264,16.680,15.273,14.062,12.872,11.836,10.838,9.767,8.626,7.644,6.406,4.785,3.371,1.956,1.018,.503,.475,.472
35566.2500,2462.302,180.614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.396,69.048,67.642,66.606,65.764,64.749,63.827,62.807,61.716,60.444,59.048,57.450,55.880,54.146,52.470,50.816,49.140,47.388,45.579,43.474,42.093,40.833,39.723,38.723,37.761,36.625,35.516,34.315,32.951,31.601,30.398,29.251,28.015,26.677,25.597,24.586,23.595,22.657,21.655,20.307,19.234,5.813,5.564,5.317,5.103,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.800,11.790,19.876,26.452,29.071,28.186,27.146,25.714,23.905,21.943,20.044,18.327,16.739,15.322,14.098,12.889,11.838,10.840,9.773,8.631,7.649,6.413,4.782,3.363,1.949,1.013,.501,.473,.470
35566.2917,2446.997,180.791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.903,68.218,66.829,65.805,64.900,63.917,62.997,61.978,60.907,59.651,58.275,56.698,55.146,53.435,51.782,50.151,48.497,46.767,44.981,42.904,41.540,40.296,39.201,38.214,37.264,36.143,35.048,33.863,32.518,31.185,29.998,28.867,27.647,26.326,25.260,24.263,23.285,22.360,21.372,20.041,18.981,5.756,5.509,5.265,5.053,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.584,12.133,19.565,26.277,28.985,28.113,27.139,25.832,24.066,22.085,20.140,18.393,16.789,15.355,14.114,12.888,11.817,10.816,9.756,8.617,7.637,6.404,4.769,3.348,1.938,1.005,.497,.469,.467
35566.3334,2431.689,180.967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.819,67.407,66.035,65.024,64.061,63.113,62.188,61.176,60.124,58.882,57.525,55.966,54.433,52.743,51.113,49.503,47.870,46.163,44.399,42.348,41.002,39.773,38.691,37.717,36.780,35.673,34.592,33.422,32.094,30.779,29.607,28.491,27.286,25.983,24.931,23.947,22.981,22.069,21.094,19.781,18.734,5.700,5.455,5.213,5.003,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.657,11.823,19.358,26.086,28.965,28.100,27.169,25.965,24.257,22.251,20.254,18.469,16.841,15.399,14.136,12.882,11.795,10.793,9.734,8.600,7.623,6.395,4.759,3.336,1.929,.999,.494,.466,.464
35566.3751,2416.390,181.152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.085,56.714,65.336,64.335,63.365,62.422,61.510,60.507,59.482,58.256,56.919,55.380,53.866,52.197,50.588,48.998,47.385,45.697,43.952,41.922,40.591,39.376,38.305,37.342,36.414,35.319,34.250,33.092,31.778,30.476,29.317,28.212,27.020,25.729,24.688,23.713,22.757,21.854,20.889,19.589,18.552,5.657,5.415,5.174,4.966,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.031,12.055,18.926,25.688,28.931,28.070,27.168,26.046,24.385,22.373,20.340,18.529,16.889,15.411,14.120,12.859,11.763,10.760,9.700,8.571,7.602,6.380,4.747,3.325,1.921,.993,.490,.463,.461
35566.4167,2401.104,181.341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.940,58.014,56.919,55.767,55.192,62.789,61.786,60.898,59.908,58.913,57.703,56.388,54.868,53.373,51.725,50.136,48.567,46.972,45.302,43.575,41.565,40.247,39.044,37.984,37.030,36.111,35.026,33.967,32.820,31.518,30.228,29.078,27.983,26.801,25.522,24.489,23.522,22.574,21.678,20.721,19.431,18.404,5.623,5.381,5.142,4.935,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.931,12.211,18.962,25.493,28.929,28.070,27.181,26.106,24.485,22.436,20.385,18.562,16.904,15.404,14.095,12.838,11.736,10.732,9.669,8.544,7.583,6.369,4.741,3.320,1.916,.990,.488,.461,.459
35566.4584,2385.820,181.527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.708,56.789,55.669,55.120,54.424,55.375,60.351,59.411,58.415,57.224,55.924,54.422,52.945,51.314,49.743,48.191,46.614,44.960,43.249,41.256,39.949,38.756,37.705,36.759,35.849,34.772,33.721,32.584,31.291,30.011,28.871,27.784,26.611,25.341,24.316,23.356,22.414,21.525,20.574,19.294,18.274,5.591,5.351,5.113,4.906,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.908,12.069,18.898,25.403,28.971,28.111,27.225,26.176,24.580,22.491,20.421,18.594,16.924,15.407,14.083,12.825,11.717,10.713,9.646,8.525,7.571,6.364,4.742,3.322,1.917,.989,.487,.460,.458
35566.5000,2370.516,181.702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.784,55.973,54.842,54.013,53.207,52.688,59.314,58.785,57.808,56.632,55.341,53.853,52.391,50.774,49.217,47.681,46.121,44.485,42.792,40.820,39.526,38.345,37.305,36.368,35.466,34.401,33.360,32.234,30.955,29.687,28.559,27.483,26.323,25.066,24.052,23.103,22.171,21.291,20.351,19.085,18.076,5.544,5.307,5.071,4.866,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.173,12.097,18.852,25.389,28.971,28.112,27.229,26.199,24.618,22.513,20.430,18.601,16.923,15.391,14.052,12.774,11.670,10.669,9.602,8.487,7.543,6.346,4.735,3.319,1.915,.988,.486,.458,.456
35566.5418,2355.233,181.881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.386,58.570,57.626,56.776,55.742,54.636,53.991,53.191,52.600,57.891,57.887,56.945,55.791,54.511,53.040,51.596,49.999,48.460,46.945,45.407,43.794,42.126,40.183,38.908,37.744,36.718,35.795,34.906,33.855,32.830,31.720,30.460,29.212,28.101,27.042,25.899,24.663,23.665,22.731,21.814,20.948,20.022,18.777,17.785,5.480,5.245,5.012,4.809,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.457,12.300,18.895,25.396,28.953,28.095,27.212,26.183,24.608,22.495,20.417,18.596,16.916,15.370,14.015,12.714,11.610,10.611,9.547,8.439,7.508,6.323,4.726,3.317,1.914,.987,.485,.457,.455
