Flow layers file for segment 31
Output is JDAY, total outflow, WS elev, and layer outflows starting w/ layer 2
JDAY,Q(m3/s),ELWS(m),LayerFlows(m3/s)
35565.3333,2658.669,177.161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,961.826,70.706,68.490,66.309,64.105,61.802,59.428,56.676,54.880,53.240,51.796,50.497,49.244,47.762,46.315,44.748,42.969,41.208,39.640,38.146,36.534,34.790,33.382,32.063,30.769,29.546,28.241,26.486,25.089,7.196,6.888,6.582,6.316,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.836,16.571,22.010,24.607,24.869,24.057,23.185,22.299,21.340,20.355,19.323,18.311,17.240,16.215,15.266,14.257,13.273,12.210,11.020,9.747,8.640,7.224,5.422,3.808,2.197,1.136,.555,.519,.509
35565.3750,2652.125,177.269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,963.416,70.286,68.083,65.916,63.724,61.436,59.076,56.334,54.532,52.904,51.470,50.178,48.932,47.459,46.020,44.463,42.695,40.945,39.388,37.903,36.302,34.568,33.169,31.858,30.573,29.358,28.061,26.317,24.930,7.156,6.849,6.545,6.281,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.137,15.819,21.716,24.676,25.037,24.218,23.340,22.448,21.482,20.485,19.436,18.409,17.326,16.285,15.323,14.295,13.307,12.264,11.075,9.793,8.681,7.260,5.437,3.819,2.206,1.140,.557,.520,.509
35565.4167,2645.587,177.429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,967.265,69.749,67.563,65.412,63.237,60.966,58.624,55.903,54.115,52.483,51.053,49.770,48.533,47.071,45.643,44.098,42.345,40.609,39.064,37.591,36.002,34.282,32.894,31.595,30.320,29.116,27.830,26.100,24.724,7.102,6.798,6.496,6.234,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.002,13.977,20.523,24.756,25.679,24.806,23.841,22.873,21.849,20.804,19.695,18.598,17.465,16.382,15.393,14.347,13.347,12.327,11.155,9.866,8.748,7.318,5.462,3.833,2.215,1.144,.560,.523,.511
35565.4584,2639.042,177.560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,970.043,69.265,67.094,64.958,62.799,60.543,58.217,55.515,53.739,52.119,50.691,49.406,48.174,46.722,45.304,43.770,42.030,40.306,38.771,37.309,35.731,34.024,32.647,31.357,30.093,28.898,27.622,25.904,24.539,7.054,6.752,6.452,6.192,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.868,13.115,19.337,24.588,26.443,25.507,24.389,23.258,22.119,21.007,19.833,18.652,17.454,16.323,15.308,14.246,13.230,12.224,11.090,9.821,8.716,7.299,5.435,3.810,2.203,1.138,.558,.521,.508
35565.5000,2632.502,177.704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,973.463,68.740,66.585,64.465,62.322,60.084,57.776,55.094,53.332,51.724,50.307,49.031,47.804,46.357,44.945,43.422,41.695,39.984,38.461,37.010,35.444,33.751,32.384,31.106,29.852,28.667,27.402,25.698,24.342,7.003,6.703,6.405,6.147,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.302,13.832,19.759,24.687,26.846,25.904,24.690,23.387,22.095,20.899,19.685,18.461,17.220,16.058,15.028,13.965,12.952,11.964,10.875,9.652,8.580,7.197,5.356,3.752,2.170,1.121,.550,.514,.501
35565.5417,2625.962,177.873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.846,68.156,66.020,63.918,61.793,59.574,57.285,54.627,52.879,51.284,49.880,48.615,47.398,45.963,44.563,43.049,41.333,39.634,38.124,36.685,35.133,33.454,32.099,30.832,29.590,28.417,27.163,25.474,24.129,6.946,6.649,6.354,6.097,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.897,13.689,20.163,25.130,27.186,26.243,24.977,23.537,22.108,20.831,19.586,18.345,17.088,15.914,14.881,13.818,12.811,11.831,10.763,9.572,8.527,7.167,5.341,3.744,2.166,1.119,.549,.514,.500
35565.5833,2619.421,178.030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981.625,67.602,65.483,63.398,61.290,59.089,56.819,54.182,52.449,50.867,49.474,48.219,47.012,45.589,44.200,42.699,40.996,39.310,37.809,36.380,34.841,33.175,31.832,30.575,29.344,28.181,26.938,25.264,23.930,6.893,6.598,6.305,6.051,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.933,12.561,19.663,25.384,27.672,26.695,25.341,23.776,22.239,20.893,19.628,18.379,17.120,15.949,14.917,13.851,12.841,11.862,10.791,9.608,8.575,7.220,5.397,3.792,2.193,1.135,.557,.522,.507
35565.6250,2612.876,178.205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,985.906,67.018,64.917,62.850,60.761,58.579,56.328,53.714,51.996,50.428,49.047,47.803,46.606,45.195,43.819,42.330,40.642,38.971,37.483,36.065,34.538,32.886,31.554,30.308,29.088,27.936,26.704,25.045,23.722,6.837,6.545,6.254,6.002,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.420,11.248,18.558,25.341,28.235,27.205,25.730,24.035,22.412,20.989,19.706,18.449,17.195,16.029,14.999,13.928,12.908,11.927,10.846,9.656,8.627,7.273,5.455,3.844,2.222,1.152,.567,.531,.516
35565.6667,2606.336,178.369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.027,66.495,64.411,62.360,60.287,58.122,55.889,53.295,51.590,50.034,48.664,47.430,46.243,44.843,43.477,42.000,40.325,38.667,37.190,35.784,34.268,32.629,31.307,30.072,28.863,27.721,26.500,24.854,23.541,6.787,6.496,6.207,5.957,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.913,10.997,17.421,25.164,28.758,27.701,26.125,24.269,22.518,20.979,19.658,18.386,17.132,15.972,14.945,13.876,12.849,11.867,10.790,9.598,8.575,7.234,5.438,3.841,2.222,1.154,.568,.533,.517
35565.7083,2599.797,178.526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.337,66.016,63.946,61.910,59.852,57.703,55.486,52.911,51.218,49.674,48.313,47.088,45.909,44.519,43.163,41.697,40.034,38.388,36.922,35.526,34.021,32.394,31.081,29.855,28.656,27.526,26.317,24.684,23.380,6.739,6.451,6.164,5.915,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.829,13.298,18.379,24.430,28.949,27.928,26.396,24.394,22.407,20.705,19.310,18.024,16.774,15.622,14.610,13.570,12.554,11.581,10.532,9.361,8.357,7.049,5.303,3.752,2.172,1.129,.557,.523,.508
35565.7500,2593.256,178.684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.310,65.549,63.500,61.478,59.435,57.300,55.099,52.541,50.861,49.327,47.976,46.759,45.589,44.209,42.862,41.406,39.755,38.120,36.664,35.278,33.784,32.168,30.865,29.647,28.456,27.334,26.137,24.522,23.228,6.693,6.407,6.123,5.875,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.803,15.346,22.310,26.453,28.488,27.569,26.258,24.298,22.073,20.166,18.664,17.364,16.125,14.992,13.998,12.990,12.018,11.071,10.068,8.943,7.976,6.722,5.051,3.579,2.074,1.078,.533,.502,.488
35565.7917,2586.715,178.839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995.210,64.862,63.067,61.064,59.034,56.914,54.728,52.188,50.518,48.995,47.653,46.445,45.282,43.911,42.574,41.128,39.488,37.864,36.418,35.041,33.557,31.952,30.657,29.446,28.258,27.140,25.951,24.351,23.080,6.651,6.367,6.085,5.839,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.094,15.844,22.355,27.309,28.296,27.449,26.413,24.706,22.360,20.153,18.475,17.111,15.854,14.715,13.717,12.715,11.762,10.819,9.836,8.732,7.780,6.549,4.913,3.483,2.021,1.050,.520,.491,.477
35565.8333,2580.176,179.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.718,63.817,62.578,60.633,58.621,56.516,54.345,51.823,50.165,48.653,47.320,46.121,44.966,43.605,42.277,40.841,39.213,37.600,36.164,34.797,33.323,31.729,30.444,29.241,28.065,26.955,25.770,24.177,22.915,6.607,6.326,6.046,5.803,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.483,15.812,21.792,26.897,28.501,27.660,26.744,25.273,22.903,20.419,18.567,17.127,15.834,14.679,13.669,12.663,11.709,10.760,9.776,8.675,7.723,6.493,4.867,3.448,2.005,1.043,.516,.487,.475
35565.8751,2573.635,179.158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.230,70.771,69.425,68.011,66.970,65.959,64.906,63.854,62.806,61.673,60.374,58.949,57.323,56.011,61.910,60.827,59.001,57.050,55.004,52.892,50.437,48.824,47.352,46.056,44.888,43.765,42.440,41.148,39.750,38.165,36.596,35.198,33.867,32.433,30.882,29.631,28.461,27.316,26.236,25.085,23.533,22.300,6.485,6.208,5.934,5.697,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.061,16.128,22.155,26.821,28.574,27.728,26.820,25.387,22.937,20.314,18.449,17.011,15.709,14.557,13.550,12.554,11.592,10.654,9.674,8.581,7.636,6.412,4.810,3.405,1.982,1.033,.511,.482,.472
35565.9168,2567.084,179.161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.700,70.521,69.179,67.771,66.733,65.726,64.676,63.628,62.584,61.455,60.160,58.741,57.283,57.126,61.132,60.524,58.786,56.850,54.814,52.712,50.266,48.658,47.192,45.901,44.738,43.619,42.299,41.011,39.618,38.039,36.475,35.082,33.755,32.326,30.780,29.533,28.366,27.225,26.148,25.000,23.454,22.226,6.471,6.195,5.921,5.683,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.752,16.967,22.800,26.970,28.580,27.726,26.772,25.210,22.588,20.006,18.260,16.879,15.591,14.440,13.440,12.452,11.488,10.551,9.579,8.492,7.554,6.334,4.760,3.369,1.962,1.023,.506,.478,.470
35565.9584,2560.553,179.327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.090,69.757,68.430,67.037,66.010,65.014,63.976,62.939,61.907,60.789,59.509,58.163,57.109,58.279,61.266,59.994,58.217,56.300,54.286,52.206,49.784,48.194,46.742,45.464,44.313,43.205,41.898,40.623,39.244,37.679,36.130,34.751,33.437,32.021,30.489,29.254,28.099,26.968,25.901,24.763,23.231,22.014,6.418,6.144,5.872,5.636,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,8.673,16.280,22.440,26.926,29.020,28.133,27.040,25.096,22.258,19.953,18.403,17.061,15.767,14.600,13.586,12.585,11.608,10.650,9.667,8.569,7.617,6.382,4.802,3.400,1.980,1.034,.511,.483,.476
35566.0000,2554.006,179.505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.631,68.886,67.576,66.200,65.186,64.203,63.177,62.153,61.134,60.030,58.842,57.898,58.158,60.562,61.157,59.376,57.560,55.662,53.672,51.618,49.226,47.655,46.221,44.957,43.820,42.724,41.432,40.172,38.808,37.261,35.729,34.365,33.066,31.666,30.151,28.930,27.787,26.669,25.614,24.489,22.973,21.769,6.357,6.085,5.816,5.582,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,7.088,14.327,21.077,26.865,29.622,28.686,27.359,24.992,22.267,20.276,18.809,17.442,16.114,14.913,13.867,12.836,11.844,10.864,9.843,8.733,7.756,6.497,4.892,3.464,2.016,1.053,.521,.492,.486
35566.0417,2538.736,179.705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.435,67.598,66.312,64.962,63.967,63.002,61.996,60.991,59.993,59.029,58.268,58.663,60.302,61.431,60.304,58.414,56.592,54.729,52.775,50.757,48.410,46.867,45.457,44.215,43.096,42.018,40.748,39.508,38.167,36.646,35.140,33.799,32.521,31.144,29.654,28.453,27.329,26.229,25.191,24.084,22.593,21.409,6.277,6.008,5.742,5.511,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,5.809,12.416,19.927,26.710,30.064,29.082,27.534,25.037,22.567,20.733,19.214,17.784,16.408,15.166,14.084,13.024,12.022,11.032,9.979,8.861,7.865,6.589,4.959,3.510,2.042,1.066,.527,.498,.493
35566.0835,2523.420,179.904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.717,65.002,63.678,62.703,61.757,60.770,59.788,58.928,58.420,58.768,60.055,61.172,61.012,59.365,57.504,55.698,53.873,51.955,49.972,47.665,46.148,44.762,43.539,42.437,41.377,40.126,38.905,37.585,36.087,34.604,33.283,32.025,30.669,29.202,28.019,26.912,25.828,24.806,23.716,22.247,21.081,6.203,5.938,5.675,5.446,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,4.752,10.690,18.664,26.442,30.446,29.453,27.873,25.440,23.099,21.221,19.572,18.057,16.618,15.328,14.209,13.125,12.119,11.127,10.060,8.938,7.934,6.649,4.997,3.534,2.055,1.072,.530,.501,.496
35566.1251,2508.149,180.133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.303,63.771,62.473,61.516,60.588,59.620,58.754,58.333,58.586,59.503,60.612,60.903,60.086,58.326,56.498,54.735,52.949,51.071,49.127,46.861,45.371,44.010,42.809,41.726,40.684,39.454,38.254,36.956,35.483,34.025,32.726,31.489,30.156,28.714,27.551,26.462,25.396,24.391,23.318,21.873,20.726,6.122,5.860,5.601,5.375,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,3.787,8.922,16.937,26.006,30.897,29.917,28.450,26.133,23.769,21.744,19.931,18.308,16.795,15.453,14.297,13.192,12.181,11.196,10.130,9.000,7.994,6.704,5.030,3.554,2.065,1.076,.532,.502,.499
35566.1668,2492.837,180.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.036,62.737,61.460,60.518,59.605,58.718,58.226,58.348,59.031,59.976,60.611,60.309,59.174,57.410,55.619,53.903,52.150,50.308,48.398,46.168,44.702,43.361,42.178,41.113,40.087,38.876,37.693,36.414,34.963,33.526,32.247,31.028,29.714,28.293,27.147,26.075,25.024,24.033,22.976,21.552,20.420,6.055,5.797,5.540,5.317,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,2.543,6.342,14.043,24.860,31.600,30.630,29.337,27.198,24.734,22.495,20.476,18.708,17.096,15.687,14.483,13.349,12.326,11.348,10.273,9.123,8.111,6.808,5.100,3.599,2.090,1.087,.538,.508,.504
35566.2085,2477.543,180.481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.174,61.673,60.418,59.492,58.629,58.087,58.092,58.628,59.481,60.182,60.290,59.529,58.212,56.465,54.725,53.052,51.333,49.527,47.651,45.457,44.014,42.694,41.531,40.482,39.473,38.281,37.117,35.858,34.429,33.014,31.754,30.554,29.260,27.861,26.732,25.676,24.643,23.667,22.626,21.223,20.108,5.986,5.730,5.476,5.256,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,2.323,4.838,11.100,22.898,32.127,31.165,30.031,28.176,25.690,23.234,20.996,19.066,17.346,15.870,14.620,13.456,12.428,11.445,10.365,9.206,8.192,6.883,5.152,3.632,2.107,1.095,.541,.511,.508
35566.2500,2462.299,180.635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.550,60.685,59.449,58.540,57.955,57.899,58.303,59.059,59.822,60.142,59.810,58.699,57.287,55.568,53.883,52.242,50.561,48.788,46.942,44.782,43.362,42.063,40.917,39.885,38.891,37.717,36.571,35.330,33.923,32.529,31.288,30.105,28.831,27.452,26.340,25.300,24.281,23.321,22.295,20.913,19.813,5.921,5.668,5.417,5.199,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,6.156,9.322,13.211,22.181,31.076,30.158,29.174,27.685,25.418,22.915,20.576,18.566,16.814,15.336,14.097,12.955,11.953,11.008,9.973,8.859,7.889,6.635,4.966,3.498,2.028,1.053,.520,.491,.488
35566.2917,2446.993,180.797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.014,59.659,58.458,57.792,57.716,58.060,58.694,59.432,59.909,59.806,59.117,57.801,56.350,54.662,53.030,51.416,49.771,48.029,46.214,44.089,42.693,41.416,40.289,39.274,38.295,37.140,36.012,34.791,33.405,32.033,30.811,29.646,28.391,27.034,25.938,24.914,23.911,22.965,21.955,20.594,19.512,5.855,5.605,5.356,5.140,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,10.374,16.246,19.675,24.402,29.107,28.252,27.376,26.164,24.208,21.831,19.528,17.531,15.812,14.385,13.200,12.117,11.160,10.276,9.310,8.271,7.371,6.205,4.647,3.273,1.897,.984,.486,.459,.456
35566.3333,2431.716,180.959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.772,58.704,57.742,57.568,57.891,58.440,59.070,59.587,59.700,59.261,58.307,56.893,55.434,53.777,52.189,50.599,48.981,47.270,45.487,43.397,42.025,40.770,39.663,38.664,37.702,36.565,35.455,34.253,32.889,31.538,30.335,29.189,27.953,26.617,25.538,24.530,23.542,22.609,21.615,20.275,19.211,5.790,5.542,5.296,5.083,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,10.557,18.338,22.954,26.230,28.278,27.451,26.626,25.581,23.868,21.604,19.291,17.237,15.476,14.035,12.854,11.783,10.824,9.961,9.023,8.016,7.148,6.022,4.512,3.178,1.842,.955,.471,.445,.442
35566.3751,2416.387,181.130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.601,57.540,57.498,57.706,58.242,58.806,59.270,59.489,59.302,58.564,57.438,55.990,54.537,52.905,51.350,49.782,48.186,46.503,44.752,42.698,41.350,40.118,39.030,38.049,37.103,35.986,34.893,33.711,32.369,31.040,29.856,28.728,27.512,26.196,25.135,24.142,23.169,22.251,21.271,19.952,18.905,5.723,5.479,5.236,5.025,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.167,17.067,23.160,26.966,28.229,27.406,26.603,25.683,24.218,22.098,19.739,17.545,15.652,14.128,12.899,11.785,10.805,9.931,8.993,7.986,7.122,6.005,4.501,3.170,1.837,.952,.469,.443,.440
35566.4168,2401.124,181.393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.925,62.280,60.516,58.778,57.861,56.819,56.182,58.119,58.568,58.961,59.166,59.041,58.492,57.537,56.332,54.881,53.439,51.832,50.303,48.763,47.191,45.538,43.822,41.814,40.496,39.291,38.228,37.268,36.342,35.248,34.179,33.021,31.707,30.405,29.245,28.140,26.949,25.660,24.621,23.648,22.695,21.795,20.835,19.542,18.516,5.636,5.395,5.156,4.948,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.048,16.246,22.412,26.837,28.157,27.337,26.549,25.720,24.507,22.628,20.290,17.954,15.892,14.252,12.945,11.793,10.788,9.898,8.960,7.951,7.091,5.980,4.483,3.158,1.830,.948,.467,.440,.438
35566.4584,2385.808,181.490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.417,58.163,57.272,56.429,55.319,54.678,55.516,59.184,59.094,58.769,58.080,57.065,55.850,54.407,52.975,51.380,49.863,48.349,46.791,45.152,43.454,41.468,40.167,38.976,37.925,36.977,36.061,34.978,33.918,32.771,31.467,30.176,29.026,27.929,26.747,25.469,24.437,23.472,22.526,21.634,20.680,19.397,18.376,5.607,5.367,5.129,4.922,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.526,16.836,22.433,26.511,27.823,27.013,26.240,25.473,24.484,22.942,20.759,18.330,16.081,14.293,12.905,11.712,10.684,9.778,8.847,7.844,6.992,5.897,4.420,3.114,1.805,.935,.460,.433,.431
35566.5000,2370.536,181.736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.944,60.210,59.009,57.466,57.000,56.118,55.230,55.822,58.036,59.155,58.312,57.835,56.999,55.936,54.715,53.282,51.862,50.284,48.784,47.298,45.770,44.161,42.494,40.548,39.276,38.112,37.085,36.159,35.265,34.206,33.171,32.049,30.775,29.512,28.387,27.315,26.159,24.909,23.900,22.956,22.031,21.158,20.226,18.970,17.971,5.514,5.278,5.044,4.841,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.456,17.013,22.698,26.464,27.592,26.789,26.023,25.281,24.405,23.127,21.162,18.718,16.304,14.367,12.869,11.666,10.618,9.694,8.764,7.763,6.917,5.834,4.374,3.082,1.787,.925,.455,.429,.426
35566.5418,2355.228,181.838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.810,57.314,55.992,55.405,55.868,55.450,57.132,58.774,58.728,57.780,57.298,56.399,55.333,54.118,52.692,51.275,49.704,48.212,46.741,45.233,43.645,41.999,40.075,38.816,37.667,36.653,35.739,34.857,33.813,32.791,31.684,30.425,29.177,28.066,27.006,25.864,24.628,23.630,22.697,21.781,20.918,19.996,18.755,17.767,5.473,5.238,5.006,4.804,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.462,17.040,22.801,26.444,27.400,26.603,25.844,25.114,24.300,23.223,21.510,19.134,16.579,14.458,12.861,11.640,10.572,9.625,8.694,7.694,6.851,5.779,4.333,3.054,1.771,.917,.451,.424,.422
35566.5835,2339.917,182.108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.354,55.994,55.660,55.547,55.931,56.264,57.903,58.402,57.755,56.878,56.340,55.395,54.338,53.131,51.718,50.313,48.763,47.289,45.838,44.357,42.799,41.185,39.300,38.065,36.936,35.941,35.045,34.180,33.156,32.154,31.069,29.835,28.613,27.523,26.484,25.364,24.152,23.174,22.259,21.361,20.513,19.608,18.390,17.422,5.392,5.161,4.932,4.733,.000,.000,.000,.000,.000,.000,.000,.000,.000,.000,9.287,16.903,22.756,26.411,27.294,26.500,25.744,25.021,24.233,23.271,21.772,19.527,16.886,14.530,12.891,11.652,10.564,9.594,8.654,7.650,6.808,5.742,4.308,3.038,1.762,.913,.449,.422,.419
